user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_jeff_latimer|645,1927,67|9q8yyv,9q8zhu,9q8vzp|College&Education:Stadium:Baseball,Parks&Outdoors:Bridge,Travel:Airport|23,23,23|6,7,7|78,3,20|1276389353,1276408421,1276423214
user_david_pots|155,1192,154|dqcjr9,dqcjqc,dr5ru6|Travel:TrainStation,Food:CoffeeShop,Travel:Subway|33,33,33|5,5,5|34,35,47|1282311142,1282312218,1282323010
user_kabir_hemrajani|1450,963,97|drt3pb,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|5,5,6|66,88,4|1268433187,1268453613,1268464228
user_k_current|63073,69751,3976|wydm6k,xn0wb3,xn7751|Travel:Highway/Traffic,Travel:Highway/Traffic,Shops:DepartmentStore|17,17,17|5,5,6|91,92,3|1272686374,1272686721,1272693253
user_k_current|4008,41704,69770,3976|xn76ur,wyjfr5,xn324f,xn7751|Home/Work/Other:Government:Monument/Landmark,Travel:TrainStation:Train,Travel:TrainStation:Train,Shops:DepartmentStore|19,19,19,19|2,2,2,2|31,34,39,44|1273582766,1273584855,1273589699,1273594123
user_brian_papa|8014,56,158|dr5ru0,dr5ru2,dr5ru4|Food:Burritos,Food:CoffeeShop,Arts&Entertainment:Stadium|4,4,4|4,4,5|70,71,6|1264721589,1264723110,1264750807
user_brian_papa|94,7697,97,2110|dr5rzn,dp3ter,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|40,53,72,87|1268323426,1268334985,1268352333,1268365883
user_brian_papa|97,7697,94|9v6ecd,dp3ter,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|11,11,11|3,3,4|73,95,9|1268868372,1268887582,1268896625
user_brian_papa|18290,745,148|dr72jp,dr5rsr,dr5ru2|Food:Donuts,Parks&Outdoors:Other-Parks&Outdoor,Food:Burgers|11,11,11|5,5,5|69,88,89|1269037195,1269054410,1269054962
user_brian_papa|18290,56,495|dr72jp,dr5ru2,dr5rsr|Food:Donuts,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket|12,12,12|4,4,5|56,73,7|1269544161,1269558934,1269586372
user_brian_papa|56,18290,495|dr5ru2,dr72jp,dr5rsr|Food:CoffeeShop,Food:Donuts,Shops:Food&Drink:Grocery/Supermarket|15,15,15|2,2,2|68,79,87|1271196090,1271206121,1271213507
user_brian_papa|56,153,495|dr5ru2,dr5rgb,dr5rsr|Food:CoffeeShop,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|31,31,32|7,7,1|77,86,1|1281313375,1281321880,1281331119
user_brian_papa|148,56,73|dr5ru2,dr5ru2,dr5rsh|Food:Burgers,Food:CoffeeShop,Home/Work/Other:EventSpace|38,38,38|2,2,2|64,70,82|1285102802,1285108923,1285119289
user_brian_papa|3735,153,296|dr5rus,dr5rgb,dr5rs1|Food:CoffeeShop,Shops:Technology,Home/Work/Other:Gym/Fitness:Track|38,38,38|5,5,5|73,75,90|1285370836,1285372412,1285385496
user_alvin_vitangcol|692,880,67,2170|9q8yyx,9q8yyx,9q8vzp,djgzqs|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Airport,Travel:Airport:Plane|2,2,2,2|3,4,4,4|82,8,25,48|1294885960,1294906104,1294921180,1294942346
user_spencer_schoeben|1010,216,737,624|9q8yyv,9q8yyw,9q8yyw,9q8yyw|Travel:TrainStation,Home/Work/Other:Corporate/Office:TechStartup,Shops:Mall,Shops:Mall|40,40,40,40|5,5,5,6|59,75,79,7|1254513523,1254527335,1254531209,1254552399
user_spencer_schoeben|737,1010,67,20383|9q8yyw,9q8yyv,9q8vzp,9q8w2z|Shops:Mall,Travel:TrainStation,Travel:Airport,Nightlife:Karaoke|2,2,2,2|6,6,6,7|86,88,90,16|1263699013,1263701102,1263703096,1263722974
user_spencer_schoeben|1010,604,737|9q8yyv,9q8zjc,9q8yyw|Travel:TrainStation,Shops:Technology,Shops:Mall|10,10,10|6,6,6|78,81,83|1268530697,1268533712,1268534866
user_dion_hinchcliffe|1128,963,97|dqbvte,dp3qz9,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|21,21,21|1,1,1|37,50,65|1274710903,1274722708,1274736391
user_nan_palmero|880,216,939,889|9q8yyx,9q8yyw,9q9k96,9qqj79|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|6,6,6,6|2,2,3,3|68,84,4,13|1265756522,1265770826,1265785392,1265793943
user_nan_palmero|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11|2,2,2|73,75,93|1268781676,1268783105,1268800034
user_nan_palmero|1477,94,6951|dqcqzk,dr5rzn,dr5rgu|Travel:Airport,Travel:Airport,Travel:Highway/Traffic|25,25,25|2,2,2|63,78,94|1277240389,1277253066,1277268224
user_nan_palmero|3501,2006,836|dr5rue,dr5ru7,dr5ru6|Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Plaza/Square|25,25,25|3,3,3|52,56,62|1277316033,1277320247,1277325589
user_nan_palmero|454,94,1477|dr5rud,dr5rzn,dqcqzk|Travel:TrainStation,Travel:Airport,Travel:Airport|25,25,25|6,6,6|57,59,70|1277580195,1277582092,1277592243
user_chris_mccann8|129,115,155,154|dr5prz,dqcjnc,dqcjr9,dr5ru6|Travel:Airport:Gate,Travel:Airport,Travel:TrainStation,Travel:Subway|8,8,8,8|2,2,2,3|58,76,91,11|1266957735,1266973536,1266987394,1267001599
user_chris_mccann8|2110,1894,3759|9v6kpv,9v6kpv,9v6kpv|Home/Work/Other:ConventionCenter,Travel:Hotel,Food:CoffeeShop|10,10,10|7,7,7|78,80,81|1268613644,1268615177,1268616385
user_chris_mccann8|1450,3488,67|drt3pb,dr46zg,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|40,40,40|3,3,4|75,86,17|1286409132,1286418725,1286443146
user_johnny_diggz|67,963,6210|9q8vzp,dp3qz9,djn1tz|Travel:Airport,Travel:Airport,Travel:Airport|26,26,26|4,4,4|25,43,59|1277982954,1277999417,1278014052
user_steve_levine2|5971,7410,495|dr5ru1,dr5rus,dr5rsr|Food:French,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|10,10,10|1,1,1|74,89,91|1268095467,1268108511,1268110072
user_steve_levine2|5971,7410,836|dr5ru1,dr5rus,dr5ru6|Food:French,Shops:DrugStore/Pharmacy,Parks&Outdoors:Plaza/Square|15,15,15|5,5,5|52,82,83|1271441172,1271467922,1271469011
user_steve_levine2|277,836,7410|dr5ru2,dr5ru6,dr5rus|Food:Sandwiches,Parks&Outdoors:Plaza/Square,Shops:DrugStore/Pharmacy|16,16,16|2,2,2|72,72,86|1271804404,1271805265,1271817665
user_steve_levine2|5971,3587,7410,5910|dr5ru1,dr5rsq,dr5rus,dr5rsr|Food:French,Parks&Outdoors:Other-Parks&Outdoor,Shops:DrugStore/Pharmacy,Shops:Food&Drink:Grocery/Supermarket|28,28,28,28|5,5,5,5|52,78,78,79|1279303364,1279327326,1279327496,1279328087
user_steve_levine2|5971,8014,7410|dr5ru1,dr5ru0,dr5rus|Food:French,Food:Burritos,Shops:DrugStore/Pharmacy|39,39,39|5,5,5|52,72,84|1285956242,1285974570,1285985697
user_aaron_strout|97,2170,13539|9v6ecd,djgzqs,dn5bwf|Travel:Airport,Travel:Airport:Plane,Food:CoffeeShop|7,7,7|2,2,2|46,54,64|1266341904,1266349086,1266357686
user_jessica_murray|115,296,745|dqcjnc,dr5rs1,dr5rsr|Travel:Airport,Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Other-Parks&Outdoor|20,20,20|7,7,7|52,69,82|1274637644,1274653664,1274664698
user_jessica_murray|5268,1478,3414|drt2yh,drt2zn,drt2zz|Parks&Outdoors:BaseballField,Travel:TrainStation,Food:TeaRoom|22,22,22|3,3,4|78,87,11|1275525225,1275533786,1275551460
user_jessica_murray|963,2499,889|dp3qz9,9tbq5q,9qqj79|Travel:Airport,Travel:Airport,Travel:Airport|41,41,41|3,3,3|42,63,73|1286984257,1287002714,1287012339
user_ben_kessler|737,67,66|9q8yyw,9q8vzp,dr5x1p|Shops:Mall,Travel:Airport,Travel:Airport|50,50,50|6,6,7|81,85,17|1260670571,1260674636,1260699386
user_ben_kessler|6059,56,495,154|dr5rsj,dr5ru2,dr5rsr,dr5ru6|Shops:Apparel,Food:CoffeeShop,Shops:Food&Drink:Grocery/Supermarket,Travel:Subway|29,29,29,29|6,6,6,6|62,66,74,88|1280004264,1280007694,1280014236,1280027142
user_ben_kessler|129,2499,67|dr5prz,9tbq5q,9q8vzp|Travel:Airport:Gate,Travel:Airport,Travel:Airport|31,31,31|1,1,1|50,77,89|1280770571,1280795024,1280806092
user_ben_kessler|3271,2574,154|dnq2q5,dr5r2p,dr5ru6|Travel:Airport,Travel:Airport,Travel:Subway|32,32,32|2,3,3|91,7,13|1281498556,1281509570,1281515048
user_dennis_domingo|1258,1010,909,737,604,715|9q9hwp,9q8yyv,9q8znb,9q8yyw,9q8zjc,9q8zjf|Travel:TrainStation,Travel:TrainStation,Parks&Outdoors:Harbor/Marina,Shops:Mall,Shops:Technology,Shops:Food&Drink:Grocery/Supermarket|7,7,7,7,7,7|1,1,1,1,1,1|62,67,69,76,80,83|1266270214,1266274487,1266276465,1266282035,1266285894,1266288628
user_alex_brooks|67,715,604|9q8vzp,9q8zjf,9q8zjc|Travel:Airport,Shops:Food&Drink:Grocery/Supermarket,Shops:Technology|23,23,23|5,5,5|60,88,94|1307736128,1307761345,1307767117
user_jacques|215,67,4090|9q5c1e,9q8vzp,9q8yyx|Travel:Airport,Travel:Airport,Travel:Subway|35,35,35|6,7,7|83,4,21|1283651733,1283667284,1283681750
user_jacques|692,69,1762|9q8yyx,9q8yyw,9q8yyw|Parks&Outdoors:Plaza/Square,Food:CoffeeShop,Travel:Subway|36,36,36|2,2,3|92,92,0|1283918768,1283918909,1283922471
user_burt_herman|67,97,2110|9q8vzp,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|57,79,86|1268338728,1268358585,1268365070
user_burt_herman|1450,4269,67|drt3pb,9zvxqf,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|24,24,24|5,6,6|86,12,33|1276915482,1276934435,1276953333
user_cliff_cate|1034,215,67|9q9ndc,9q5c1e,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|39,39,39|2,3,3|80,8,21|1253668428,1253689250,1253701178
user_cliff_cate|873,645,4090|9q8yyx,9q8yyv,9q8yyx|Food:Café,College&Education:Stadium:Baseball,Travel:Subway|19,19,19|4,4,5|63,79,2|1273783531,1273797969,1273815700
user_cliff_cate|963,67,707|dp3qz9,9q8vzp,9q8zp3|Travel:Airport,Travel:Airport,Parks&Outdoors:Bridge|23,23,23|4,5,5|88,11,14|1276225528,1276242302,1276245190
user_maarten_peschier|119,66,97,2110|dr5x1p,dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10,10|4,4,4,4|46,48,70,93|1268328935,1268330625,1268350911,1268371712
user_maarten_peschier|3912,148,320|dr5ru2,dr5ru2,dr5rze|Parks&Outdoors:Park,Food:Burgers,Arts&Entertainment:Stadium:Baseball|25,25,25|5,5,5|67,85,93|1277502582,1277519337,1277526161
user_maarten_peschier|454,3277,3912|dr5rud,dr5rsr,dr5ru2|Travel:TrainStation,Food:CoffeeShop,Parks&Outdoors:Park|39,39,39|6,6,6|60,76,81|1286050083,1286064856,1286068539
user_maarten_peschier|94,5191,97|dr5rzn,9vk4w6,9v6ecd|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|40,40,40|4,4,4|39,57,64|1286463263,1286479682,1286485958
user_maarten_peschier|2110,97,66|9v6kpv,9v6ecd,dr5x1p|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|6,6,6|53,55,73|1300559087,1300560554,1300577294
user_jeff_grosse|2499,67,604|9tbq5q,9q8vzp,9q8zjc|Travel:Airport,Travel:Airport,Shops:Technology|38,38,39|7,7,1|64,87,3|1285535213,1285556387,1285566567
user_corey_clayton|3671,277,154|dr5rue,dr5ru2,dr5ru6|Home/Work/Other:Other-Buildings,Food:Sandwiches,Travel:Subway|22,22,22|2,2,2|89,90,91|1275449361,1275449459,1275450374
user_stephen_fox|6210,2170,67|djn1tz,djgzqs,9q8vzp|Travel:Airport,Travel:Airport:Plane,Travel:Airport|53,53,53|2,3,3|88,3,33|1262145768,1262155806,1262183287
user_chuck_reynolds|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|72,77,85|1268438899,1268443719,1268450296
user_chuck_reynolds|836,454,66|dr5ru6,dr5rud,dr5x1p|Parks&Outdoors:Plaza/Square,Travel:TrainStation,Travel:Airport|12,12,12|4,4,4|73,74,82|1269559029,1269560371,1269567066
user_janet_johnson|48309,857,115|c20g02,c23jbu,dqcjnc|Food:CoffeeShop,Travel:Airport,Travel:Airport|40,40,40|2,2,2|50,57,82|1286300535,1286306635,1286329289
user_jennifer_wilbur|997,119,127,153|9mudjn,dr5x1p,dr5rus,dr5rgb|Travel:Airport,Travel:Airport,Arts&Entertainment:ArtGallery,Shops:Technology|29,29,29,29|3,3,3,3|12,42,64,68|1279699764,1279726927,1279746894,1279749792
user_daniel_newman|3178,66,119|dr5rsj,dr5x1p,dr5x1p|Nightlife:DiveBar,Travel:Airport,Travel:Airport|19,19,19|1,1,1|17,43,43|1241429163,1241452043,1241452113
user_daniel_newman|174,94,6059,3657|9xjddn,dr5rzn,dr5rsj,dr5rsj|Travel:Airport:FoodCourt,Travel:Airport,Shops:Apparel,Nightlife:Bar|33,33,33,33|5,5,6,6|47,76,3,15|1250268991,1250294554,1250315298,1250326343
user_jen_grant|94,174,2215|dr5rzn,9xjddn,c20g67|Travel:Airport,Travel:Airport:FoodCourt,Travel:Airport:Terminal|8,9,9|7,1,1|75,4,21|1267405038,1267427362,1267442507
user_jen_grant|153,94,3488|dr5rgb,dr5rzn,dr46zg|Shops:Technology,Travel:Airport,Travel:Airport|39,39,39|6,6,6|72,80,91|1286060804,1286068363,1286078233
user_werner_vogels|94,963,857|dr5rzn,dp3qz9,c23jbu|Travel:Airport,Travel:Airport,Travel:Airport|25,25,25|6,6,7|66,76,4|1277588024,1277597540,1277619053
user_mark_simonds|174,97,2110|9xjddn,9v6ecd,9v6kpv|Travel:Airport:FoodCourt,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|63,79,89|1299793641,1299808104,1299817525
user_ben_bator|2110,97,215|9v6kpv,9v6ecd,9q5c1e|Home/Work/Other:ConventionCenter,Travel:Airport,Travel:Airport|11,11,11|3,3,4|66,90,21|1268861433,1268883007,1268907808
user_marcus_andrews|7697,2170,1450|dp3ter,djgzqs,drt3pb|Travel:Airport,Travel:Airport:Plane,Travel:Airport|32,32,32|3,4,4|90,3,16|1281584322,1281592630,1281603650
user_andrew_grill|67,737,604,880|9q8vzp,9q8yyw,9q8zjc,9q8yyx|Travel:Airport,Shops:Mall,Shops:Technology,Food:CoffeeShop|2,2,2,2|6,6,6,6|18,18,18,18|1295087553,1295087559,1295087562,1295087579
user_terrence|1258,1010,645,604,737,873|9q9hwp,9q8yyv,9q8yyv,9q8zjc,9q8yyw,9q8yyx|Travel:TrainStation,Travel:TrainStation,College&Education:Stadium:Baseball,Shops:Technology,Shops:Mall,Food:Café|6,6,6,6,6,6|5,5,5,5,5,6|71,76,77,94,94,3|1266018557,1266023457,1266023827,1266039733,1266039871,1266044138
user_terrence|94,153,3660,2006|dr5rzn,dr5rgb,dr5ruz,dr5ru7|Travel:Airport,Shops:Technology,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square|29,29,29,29|6,6,7,7|81,88,0,13|1280021370,1280027385,1280034681,1280046076
user_terrence|454,135,158,154|dr5rud,dr5rgc,dr5ru4,dr5ru6|Travel:TrainStation,Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Travel:Subway|30,30,30,30|3,3,3,3|62,82,83,85|1280349225,1280367506,1280368473,1280369824
user_terrence|3501,3671,836|dr5rue,dr5rue,dr5ru6|Arts&Entertainment:Other-Entertainment,Home/Work/Other:Other-Buildings,Parks&Outdoors:Plaza/Square|30,30,30|5,5,5|60,61,75|1280520226,1280520949,1280533621
user_terrence|135,3660,3671|dr5rgc,dr5ruz,dr5rue|Parks&Outdoors:Garden,Parks&Outdoors:Park,Home/Work/Other:Other-Buildings|30,30,30|6,6,7|82,94,1|1280626736,1280637248,1280640397
user_adam_rosenberg|1894,97,1477|9v6kpv,9v6ecd,dqcqzk|Travel:Hotel,Travel:Airport,Travel:Airport|11,11,11|3,3,4|69,79,3|1300313744,1300323039,1300340935
user_peter_stetson|707,645,909|9q8zp3,9q8yyv,9q8znb|Parks&Outdoors:Bridge,College&Education:Stadium:Baseball,Parks&Outdoors:Harbor/Marina|39,39,40|7,7,1|82,89,2|1286156055,1286162720,1286170225
user_peter_stetson|604,692,1927|9q8zjc,9q8yyx,9q8zhu|Shops:Technology,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Bridge|19,19,19|3,3,3|79,83,88|1305161428,1305165572,1305169412
user_chris_pendleton|873,880,624|9q8yyx,9q8yyx,9q8yyw|Food:Café,Food:CoffeeShop,Shops:Mall|2,2,2|3,4,4|83,1,6|1263437479,1263450221,1263454274
user_chris_pendleton|3759,2110,1894|9v6kpv,9v6kpv,9v6kpv|Food:CoffeeShop,Home/Work/Other:ConventionCenter,Travel:Hotel|10,10,10|5,5,5|61,67,90|1268429349,1268433919,1268455208
user_chris_pendleton|97,5191,889|9v6ecd,9vk4w6,9qqj79|Travel:Airport,Travel:Airport:Terminal,Travel:Airport|11,11,11|1,1,1|57,61,80|1268680558,1268684639,1268701388
user_chris_pendleton|115,1192,174|dqcjnc,dqcjqc,9xjddn|Travel:Airport,Food:CoffeeShop,Travel:Airport:FoodCourt|15,15,15|3,3,4|55,75,3|1271271294,1271289423,1271310673
user_chris_pendleton|56,85,745|dr5ru2,dr5ru7,dr5rsr|Food:CoffeeShop,Food:Café,Parks&Outdoors:Other-Parks&Outdoor|18,18,18|4,4,5|52,76,1|1273168861,1273190595,1273209965
user_chris_pendleton|3735,66,857|dr5rus,dr5x1p,c23jbu|Food:CoffeeShop,Travel:Airport,Travel:Airport|18,18,18|5,5,5|49,58,87|1273252877,1273260622,1273286717
user_johan_lieu|1258,67,997|9q9hwp,9q8vzp,9mudjn|Travel:TrainStation,Travel:Airport,Travel:Airport|33,33,33|5,6,6|94,6,18|1282365579,1282372397,1282383158
user_josh_bob|889,215,1450|9qqj79,9q5c1e,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|42,42,42|2,2,3|71,81,16|1255474696,1255483466,1255510864
user_richard_breeden1|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|51,51,52|1268419922,1268419995,1268420418
user_chris_hiester|2525,56,153|dr5rsn,dr5ru2,dr5rgb|Parks&Outdoors:Other-Parks&Outdoor,Food:CoffeeShop,Shops:Technology|11,11,11|7,7,7|58,63,65|1269200042,1269205187,1269206982
user_eric_gonzalez|97,889,67|9v6ecd,9qqj79,9q8vzp|Travel:Airport,Travel:Airport,Travel:Airport|38,38,38|4,5,5|95,12,22|1253249843,1253261175,1253270625
user_adarsh_pallian|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|80,86,90|1268446479,1268451296,1268454654
user_john_bonebrake|880,67,2215|9q8yyx,9q8vzp,c20g67|Food:CoffeeShop,Travel:Airport,Travel:Airport:Terminal|11,11,12|7,7,1|90,92,7|1269229079,1269230818,1269240395
user_spam|6951,154,7410,2525,745|dr5rgu,dr5ru6,dr5rus,dr5rsn,dr5rsr|Travel:Highway/Traffic,Travel:Subway,Shops:DrugStore/Pharmacy,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|4,4,4,4,4|7,7,7,7,7|59,60,69,76,82|1264970846,1264971777,1264979994,1264986682,1264991867
user_peter_cortez|56,3168,454|dr5ru2,dr5rue,dr5rud|Food:CoffeeShop,Food:Café,Travel:TrainStation|3,3,3|6,6,6|60,69,82|1264281133,1264288756,1264300605
user_peter_cortez|66,56,215|dr5x1p,dr5ru2,9q5c1e|Travel:Airport,Food:CoffeeShop,Travel:Airport|5,5,5|3,3,4|78,84,17|1265247498,1265253122,1265278677
user_sebastian_san_juan|67,3271,94|9q8vzp,dnq2q5,dr5rzn|Travel:Airport,Travel:Airport,Travel:Airport|40,40,40|5,5,5|50,73,82|1286559561,1286580210,1286588200
user_sebastian_san_juan|154,2006,158|dr5ru6,dr5ru7,dr5ru4|Travel:Subway,Parks&Outdoors:Plaza/Square,Arts&Entertainment:Stadium|41,41,41|3,3,3|61,61,65|1287001747,1287001795,1287004738
user_kelly_williams|67,4269,963|9q8vzp,9zvxqf,dp3qz9|Travel:Airport,Travel:Airport,Travel:Airport|32,32,32|2,2,3|67,86,1|1281477456,1281494022,1281504317
user_ross_collier|153,3549,2006|dr5rgb,dr5ruz,dr5ru7|Shops:Technology,Arts&Entertainment:ArtGallery,Parks&Outdoors:Plaza/Square|29,29,29|2,2,2|58,69,77|1279654266,1279664861,1279671728
user_ross_collier|454,127,6300|dr5rud,dr5rus,dr5rs6|Travel:TrainStation,Arts&Entertainment:ArtGallery,Travel:Subway|29,29,29|4,4,4|79,81,91|1279846081,1279848037,1279856960
user_jeff_soo|3671,3660,2006|dr5rue,dr5ruz,dr5ru7|Home/Work/Other:Other-Buildings,Parks&Outdoors:Park,Parks&Outdoors:Plaza/Square|29,29,30|7,7,1|73,78,9|1248045780,1248049830,1248074117
user_michael_religioso|604,692,909,737|9q8zjc,9q8yyx,9q8znb,9q8yyw|Shops:Technology,Parks&Outdoors:Plaza/Square,Parks&Outdoors:Harbor/Marina,Shops:Mall|47,47,47,47|2,3,3,3|95,0,2,5|1290577683,1290578421,1290580296,1290583368
user_mike_diliberto|997,7697,1450|9mudjn,dp3ter,drt3pb|Travel:Airport,Travel:Airport,Travel:Airport|24,24,24|1,1,1|51,69,82|1276538081,1276554326,1276565981
user_saul_colt|963,97,1894|dp3qz9,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|4,5,5|83,3,6|1268362589,1268376500,1268379787
user_eileen_jackson|997,67,645|9mudjn,9q8vzp,9q8yyv|Travel:Airport,Travel:Airport,College&Education:Stadium:Baseball|38,38,38|5,5,6|82,92,7|1285378393,1285387715,1285397887
user_youngji_kim|2006,148,3735|dr5ru7,dr5ru2,dr5rus|Parks&Outdoors:Plaza/Square,Food:Burgers,Food:CoffeeShop|38,38,38|3,3,3|56,67,76|1285182112,1285192553,1285200850
user_mike_doeff|67,15526,97|9q8vzp,9vfgpu,9v6ecd|Travel:Airport,Travel:Airport,Travel:Airport|10,10,10|4,5,5|93,16,22|1268371057,1268388875,1268393792
user_kimberley_anderson|3912,454,153|dr5ru2,dr5rud,dr5rgb|Parks&Outdoors:Park,Travel:TrainStation,Shops:Technology|37,37,37|2,2,2|56,62,78|1284491448,1284496887,1284511262
user_kimberley_anderson|128,154,1478|dr5rgb,dr5ru6,drt2zn|Food:CoffeeShop,Travel:Subway,Travel:TrainStation|37,37,37|3,3,3|58,73,92|1284579609,1284592649,1284610064
user_kimberley_anderson|5910,745,2006,3671|dr5rsr,dr5rsr,dr5ru7,dr5rue|Shops:Food&Drink:Grocery/Supermarket,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Plaza/Square,Home/Work/Other:Other-Buildings|38,38,38,38|3,3,3,4|74,75,75,0|1285199053,1285199104,1285199249,1285218505
user_graham3|2110,3759,1894|9v6kpv,9v6kpv,9v6kpv|Home/Work/Other:ConventionCenter,Food:CoffeeShop,Travel:Hotel|10,10,10|5,5,5|65,66,66|1268432278,1268433437,1268433459
user_graham3|963,67,1762|dp3qz9,9q8vzp,9q8yyw|Travel:Airport,Travel:Airport,Travel:Subway|30,30,30|5,5,6|69,94,0|1280528590,1280550809,1280552682
user_joe_webster|1477,97,2110|dqcqzk,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|55,81,90|1268336951,1268360420,1268368356
user_jacob_abernathy|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,5,5|94,10,12|1268371928,1268383193,1268385171
user_devin_reams|666,939,174|9q9hu7,9q9k96,9xjddn|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport:FoodCourt|47,47,47|4,4,5|77,90,15|1258679926,1258692283,1258710535
user_devin_reams|48309,2215,174|c20g02,c20g67,9xjddn|Food:CoffeeShop,Travel:Airport:Terminal,Travel:Airport:FoodCourt|49,49,49|7,7,7|57,60,77|1260130627,1260133919,1260149137
user_devin_reams|97,1894,2110|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Travel:Hotel,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|89,92,95|1268454497,1268456992,1268459128
user_andy_tibbs|215,6210,4269|9q5c1e,djn1tz,9zvxqf|Travel:Airport,Travel:Airport,Travel:Airport|35,35,35|4,4,4|22,40,41|1283423931,1283440479,1283440563
user_evan_solomon|67,1735,94,6718|9q8vzp,dps8p5,dr5rzn,dr72mb|Travel:Airport,Travel:Airport,Travel:Airport,Arts&Entertainment:Stadium|41,41,41,41|3,3,3,3|16,39,54,82|1254906890,1254927086,1254940503,1254965865
user_evan_solomon|4090,67,1128|9q8yyx,9q8vzp,dqbvte|Travel:Subway,Travel:Airport,Travel:Airport|51,51,51|1,1,1|56,58,81|1260820867,1260823284,1260843346
user_evan_solomon|4090,67,889|9q8yyx,9q8vzp,9qqj79|Travel:Subway,Travel:Airport,Travel:Airport|25,25,25|1,1,1|65,73,80|1277155096,1277162628,1277168961
user_evan_solomon|154,66,67|dr5ru6,dr5x1p,9q8vzp|Travel:Subway,Travel:Airport,Travel:Airport|34,34,35|7,7,1|64,82,16|1283116365,1283132612,1283159545
user_jumapili_ikuseghan|16244,4605,7268,29463|dr5x9s,9x03xp,9xh96w,c28x7c|Uncategorized,Food:Sandwiches,Food:CoffeeShop,Home/Work/Other:Home|38,38,38,38|1,1,1,1|62,62,62,62|1285014612,1285014683,1285015014,1285015058
user_dylan_ko|46899,3976,52069|sv8zk1,xn7751,wydm9x|Uncategorized,Shops:DepartmentStore,College&Education:Bookstore|23,23,23|1,1,1|11,11,42|1275897157,1275897452,1275924821
user_robert|320,454,2006|dr5rze,dr5rud,dr5ru7|Arts&Entertainment:Stadium:Baseball,Travel:TrainStation,Parks&Outdoors:Plaza/Square|39,39,39|7,7,7|73,88,94|1286148235,1286161908,1286166999
user_robert|296,9132,3644,5971|dr5rs1,dr5rs6,dr5rse,dr5ru1|Home/Work/Other:Gym/Fitness:Track,Parks&Outdoors:Other-Parks&Outdoor,Travel:Subway,Food:French|40,40,40,40|4,4,4,4|65,72,81,84|1286486914,1286493019,1286500601,1286503842
